CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16602745,541,Germany,Female,38,3,184373.03,1,1,1,27895.41,0
16602746,529,Spain,Female,50,7,0.0,1,1,1,37327.76,0
16602747,683,Spain,Female,33,2,87575.09,1,1,1,64507.49,0
16602748,585,Spain,Male,31,1,79932.96,1,1,1,69670.76,0
16602749,634,Spain,Female,33,9,117693.69,3,1,1,134933.98,0
16602750,690,France,Female,35,9,159238.04,2,1,0,65097.93,0
16602751,669,Spain,Female,29,9,0.0,1,0,1,69293.73,0
16602752,643,Spain,Female,35,1,106088.93,1,1,0,142719.64,0
16602753,702,Spain,Male,58,2,66457.46,2,1,0,102636.12,0
16602754,529,France,Male,21,3,85645.2,2,1,1,77453.44,0
16602755,529,Spain,Male,38,5,67376.98,2,1,1,86980.67,0
16602756,640,Spain,Male,18,9,121097.01,2,1,0,50465.94,0
16602757,661,France,Female,33,5,79370.63,1,1,0,43588.65,1
16602758,701,Germany,Male,29,9,135287.49,1,0,0,126937.78,1
16602759,717,Germany,Male,63,2,46078.88,1,1,1,114654.73,1
16602760,696,France,Male,43,10,123651.67,2,1,0,52205.72,0
16602761,751,France,Female,42,9,0.0,2,1,1,89488.05,0
16602762,715,France,Female,24,7,113408.99,1,1,0,113366.63,0
16602763,623,France,Male,53,7,0.0,1,1,1,101269.12,0
16602764,616,France,Male,46,9,136256.27,1,1,1,76145.56,0
16602765,667,Germany,Male,49,7,103142.72,1,0,1,73381.86,0
16602766,573,Spain,Male,62,7,202731.46,4,1,1,67817.77,1
16602767,603,France,Male,28,5,134322.94,2,0,1,43890.87,1
16602768,852,Germany,Male,46,7,135686.26,2,1,1,81553.5,1
16602769,781,Germany,Female,18,1,64291.38,2,1,0,70471.77,0
16602770,694,Spain,Male,32,5,125645.74,2,1,0,133711.73,0
16602771,638,France,Male,40,3,0.0,1,1,0,81521.44,0
16602772,592,Spain,Female,59,1,0.0,2,0,1,97667.67,1
16602773,715,France,Male,54,9,103596.34,3,1,0,64758.56,0
16602774,729,Germany,Female,40,2,175559.88,1,0,1,41389.41,1
16602775,750,Spain,Female,41,8,97664.17,1,0,0,81095.15,1
16602776,647,Germany,Male,52,1,62983.74,3,1,1,87581.81,0
16602777,660,France,Female,43,8,67471.69,2,0,0,108448.07,0
16602778,731,Spain,Female,48,3,172929.1,1,1,1,55466.06,0
16602779,604,Spain,Male,53,9,111962.22,3,1,1,68550.37,1
16602780,695,Germany,Male,27,10,140945.24,1,1,1,134397.72,0
16602781,641,France,Male,55,9,0.0,1,1,1,53093.67,0
16602782,615,France,Male,49,5,112314.72,2,1,1,137726.92,0
16602783,710,France,Male,22,5,128948.55,1,1,1,55485.95,0
16602784,786,Germany,Male,63,10,70481.88,2,1,0,74370.24,0
16602785,530,Spain,Male,45,3,172322.51,2,0,0,189736.63,0
16602786,348,Germany,Male,32,2,0.0,2,0,0,87638.86,1
16602787,673,France,Female,33,3,0.0,1,1,1,150014.15,0
16602788,727,Spain,Female,43,7,247002.32,2,0,0,74777.8,0
16602789,522,Germany,Female,60,3,0.0,2,1,1,67825.88,1
16602790,667,France,Female,44,7,85486.4,1,1,0,99197.26,0
16602791,652,France,Female,36,2,0.0,1,1,1,79559.78,0
16602792,610,France,Female,37,1,0.0,1,1,1,88502.84,0
16602793,550,France,Male,41,3,0.0,1,0,1,129960.99,0
16602794,545,Germany,Male,34,3,0.0,1,1,0,42372.65,0
16602795,464,Germany,Male,38,9,152901.18,1,1,0,141041.39,0
16602796,628,France,Female,50,2,119748.53,2,1,0,72328.6,0
16602797,575,Germany,Male,50,8,0.0,2,0,0,70183.82,0
16602798,765,Germany,Female,55,4,0.0,1,1,1,146460.37,1
16602799,791,Spain,Female,33,2,0.0,1,1,1,47584.43,0
16602800,776,Germany,Male,37,7,79859.91,1,0,1,35969.88,0
16602801,607,Germany,Male,46,1,0.0,2,0,1,64173.92,0
16602802,671,France,Female,32,6,161119.22,1,1,1,77430.72,1
16602803,715,Spain,Male,28,10,133842.13,1,1,0,119241.65,0
16602804,552,France,Male,46,0,70960.13,1,1,0,59172.68,1
16602805,490,France,Male,46,10,0.0,1,0,1,59867.21,0
16602806,636,France,Female,58,6,131723.14,1,1,1,106910.93,1
16602807,661,Germany,Male,33,10,0.0,2,1,0,173797.22,1
16602808,623,Spain,Female,34,0,175361.02,2,1,0,21970.66,0
16602809,610,France,Female,29,1,156321.78,2,1,0,83943.7,0
16602810,731,Germany,Male,40,8,0.0,2,0,1,28477.39,0
16602811,621,Germany,Male,31,8,244703.37,2,1,1,75954.31,0
16602812,591,France,Female,60,8,172080.34,1,1,0,97328.07,0
16602813,714,France,Male,43,1,120093.27,1,1,1,64187.2,0
16602814,789,Spain,Male,18,2,108469.16,2,1,1,106117.78,0
16602815,692,France,Female,35,7,117458.85,1,1,1,67219.16,0
16602816,726,Germany,Male,35,0,101427.35,2,1,1,57098.11,0
16602817,713,Germany,Male,40,0,0.0,1,0,1,144093.65,0
16602818,535,Germany,Female,27,4,0.0,1,0,0,60271.16,0
16602819,757,France,Male,53,10,201158.21,1,1,0,88938.64,0
16602820,735,Spain,Female,49,3,107959.27,3,1,1,83532.32,0
16602821,597,Spain,Male,51,4,0.0,2,1,0,103922.13,1
16602822,620,Germany,Male,50,0,137741.75,2,0,1,126261.86,0
16602823,614,France,Male,18,3,0.0,2,0,1,105262.66,0
16602824,692,France,Female,42,8,149144.52,3,0,0,72154.18,0
16602825,595,Germany,Male,37,1,0.0,2,1,0,58259.74,1
16602826,729,France,Male,24,5,0.0,1,1,0,54483.37,0
16602827,535,France,Female,37,5,124835.31,1,1,1,183719.93,0
16602828,711,France,Male,28,3,0.0,2,1,0,35543.79,0
16602829,600,Spain,Female,37,8,0.0,2,0,1,69044.23,0
16602830,667,France,Male,28,3,183599.37,2,1,1,61242.09,0
16602831,569,Spain,Male,39,3,0.0,1,1,0,118297.13,0
16602832,734,France,Female,52,7,57074.51,1,0,0,86001.64,0
16602833,677,Germany,Female,44,3,0.0,2,1,0,79462.55,0
16602834,609,France,Male,19,10,134863.95,2,1,0,120868.76,0
16602835,689,France,Male,54,9,139857.77,3,0,0,32668.96,0
16602836,710,France,Male,46,8,0.0,1,1,0,163373.26,0
16602837,656,France,Female,51,1,0.0,1,1,1,79925.54,1
16602838,687,France,Male,50,3,0.0,1,0,1,70351.82,0
16602839,672,Germany,Male,43,6,163019.05,1,1,1,83135.04,1
16602840,653,France,Male,42,8,0.0,3,1,1,155022.22,0
16602841,689,France,Male,29,0,0.0,1,1,1,33920.73,0
16602842,595,France,Female,37,5,59445.77,2,1,0,159684.97,0
16602843,603,France,Female,44,0,0.0,2,1,1,64369.39,0
16602844,794,Spain,Female,49,8,0.0,2,1,0,80988.04,0
16602845,721,France,Female,55,7,0.0,4,0,0,35853.74,1
16602846,700,France,Female,36,10,71020.27,1,1,1,65204.06,0
16602847,688,France,Female,18,9,163270.2,2,0,1,90203.84,0
16602848,686,France,Male,63,8,190898.72,3,0,0,31172.71,1
16602849,668,France,Male,53,1,0.0,3,1,1,66184.55,0
16602850,715,Germany,Male,56,1,215168.11,1,1,1,135826.61,1
16602851,641,Spain,Male,45,0,98739.56,3,1,0,78491.85,0
16602852,621,Spain,Female,45,2,0.0,2,1,0,91920.74,0
16602853,706,France,Female,31,10,79966.83,2,0,1,84221.82,0
16602854,617,Spain,Male,48,1,0.0,3,1,0,56587.94,0
16602855,764,France,Female,29,1,101059.03,2,0,1,75492.18,0
16602856,790,Germany,Male,28,5,0.0,1,1,0,178317.84,1
16602857,585,Germany,Female,28,6,0.0,1,1,1,130925.3,0
16602858,518,France,Female,38,5,152121.4,2,0,0,92599.78,0
16602859,664,France,Male,63,9,0.0,1,1,0,58263.72,1
16602860,644,Spain,Male,61,8,149690.5,1,0,0,69282.59,0
16602861,527,France,Male,55,10,0.0,2,1,1,50641.42,0
16602862,666,Germany,Female,52,5,0.0,1,1,0,153946.23,1
16602863,716,France,Male,40,9,88911.63,1,1,0,55835.27,0
16602864,457,Spain,Female,31,3,0.0,1,1,0,35346.85,1
16602865,698,France,Male,37,7,60681.93,1,1,1,86164.39,0
16602866,657,Germany,Female,31,4,0.0,1,0,1,46371.99,0
16602867,756,France,Female,39,7,0.0,1,1,0,30730.17,1
16602868,749,France,Female,48,10,147214.89,1,1,1,47243.59,0
16602869,468,Spain,Female,33,8,56303.52,1,1,1,52975.76,0
16602870,557,Germany,Male,37,5,185785.87,3,0,1,53201.51,1
16602871,559,Germany,Female,25,3,153902.42,3,1,0,46790.71,1
16602872,698,Germany,Male,53,5,31834.59,1,0,1,62260.21,0
16602873,687,Germany,Male,33,10,191380.24,1,1,0,139978.49,0
16602874,529,Germany,Female,42,8,140687.55,1,1,0,205742.65,1
16602875,600,France,Male,37,2,134958.58,2,1,1,40178.67,0
16602876,545,Spain,Male,50,8,158753.05,1,0,1,72134.58,0
16602877,731,France,Female,51,5,108848.23,1,0,0,46803.27,1
16602878,534,France,Male,31,7,0.0,1,1,0,112361.08,0
16602879,704,Spain,Female,30,3,39858.14,3,0,0,58546.43,0
16602880,670,France,Male,54,5,52304.81,1,1,1,89333.31,0
16602881,732,Germany,Male,56,7,0.0,1,1,1,143949.23,0
16602882,662,Germany,Female,43,7,0.0,2,1,0,112043.93,0
16602883,649,France,Male,52,6,114628.41,1,0,0,54829.8,0
16602884,753,Spain,Female,31,8,0.0,1,1,1,132239.23,0
16602885,617,France,Male,50,2,149434.71,1,1,0,32144.67,0
16602886,608,France,Male,40,10,124155.59,1,0,0,82068.34,0
16602887,729,Spain,Female,56,2,0.0,1,1,0,63087.37,0
16602888,709,France,Female,26,6,147727.15,1,1,1,56899.54,0
16602889,628,Spain,Female,40,4,170144.75,2,1,0,80606.37,0
16602890,536,Germany,Female,41,2,0.0,2,1,0,111735.18,1
16602891,505,Germany,Female,48,2,84161.14,2,1,0,96278.0,1
16602892,583,France,Female,45,10,0.0,1,1,0,72833.93,0
16602893,388,Spain,Male,35,4,0.0,3,1,0,93504.85,1
16602894,591,Germany,Female,51,3,94110.85,1,0,0,53181.52,1
16602895,601,France,Female,54,5,0.0,1,1,1,35169.86,1
16602896,596,Spain,Male,31,0,0.0,1,1,0,74987.48,1
16602897,608,France,Female,55,7,0.0,4,0,0,105774.9,0
16602898,762,Germany,Female,41,2,168096.81,1,1,0,107772.11,0
16602899,619,Germany,Male,37,8,159418.64,1,0,0,76352.68,0
16602900,596,Spain,Male,37,4,0.0,2,1,1,73734.25,0
16602901,677,Germany,Male,40,10,0.0,2,1,1,43723.62,0
16602902,615,Germany,Male,41,5,127406.71,2,0,1,91790.26,0
16602903,472,Spain,Male,34,6,101022.77,1,0,1,78887.66,0
16602904,432,Spain,Female,32,10,114448.56,2,1,1,72760.86,0
16602905,644,France,Male,35,8,117001.58,1,1,0,99395.84,0
16602906,656,France,Female,39,3,189280.06,3,1,0,42599.02,0
16602907,712,France,Male,58,7,95987.75,2,0,0,90554.89,0
16602908,562,France,Male,26,5,52480.29,1,1,1,70284.31,0
16602909,538,France,Female,27,2,69324.69,2,0,1,98995.53,0
16602910,660,France,Female,25,0,57943.45,3,0,0,100643.15,0
16602911,695,France,Male,32,4,0.0,2,0,0,57722.04,0
16602912,511,Spain,Male,51,6,148572.65,1,0,1,82846.37,0
16602913,711,France,Male,47,2,140355.73,4,1,1,117479.6,1
16602914,599,France,Male,43,8,147187.98,1,0,1,52957.24,0
16602915,611,Spain,Female,24,1,150855.36,2,0,1,69688.16,0
16602916,676,Spain,Male,35,5,0.0,1,0,0,51899.18,0
16602917,628,France,Male,19,1,164793.3,3,1,1,75164.81,0
16602918,526,France,Female,39,1,0.0,1,1,1,23434.64,0
16602919,674,Germany,Male,47,6,0.0,2,1,0,78881.1,0
16602920,644,Spain,Female,48,0,180531.85,3,1,1,53084.59,0
16602921,870,France,Male,43,10,92741.95,1,1,0,93881.36,1
16602922,559,Germany,Male,43,8,90742.33,1,1,1,60753.99,0
16602923,809,France,Female,42,7,83293.09,2,0,1,53210.33,0
16602924,725,France,Male,49,5,80866.05,1,1,1,82594.47,1
16602925,484,France,Female,29,6,0.0,2,1,1,88835.06,0
16602926,531,Spain,Male,33,9,138994.07,1,0,0,46478.78,0
16602927,612,France,Female,39,5,50106.28,2,1,1,55694.69,0
16602928,589,France,Male,59,5,139791.07,2,1,1,91504.76,1
16602929,755,France,Female,36,2,0.0,1,0,0,92817.15,0
16602930,624,France,Male,27,2,0.0,3,0,0,103292.86,0
16602931,757,France,Female,32,7,0.0,1,1,0,102287.71,0
16602932,757,France,Female,31,7,191328.6,1,1,1,54203.54,0
16602933,669,France,Female,45,6,0.0,1,1,1,76155.9,0
16602934,735,Germany,Female,50,5,0.0,1,1,1,121324.1,0
16602935,617,France,Male,52,5,104820.5,2,1,0,92497.38,0
16602936,519,France,Female,48,9,167779.74,1,1,1,35235.76,0
16602937,765,France,Male,42,6,90605.19,1,1,1,81559.13,0
16602938,742,Germany,Female,51,6,116969.15,2,1,1,30678.28,0
16602939,653,France,Female,18,2,155069.67,1,0,1,77072.97,0
16602940,480,France,Female,28,8,164439.17,1,0,0,73792.81,1
16602941,580,France,Female,49,0,0.0,1,1,1,57389.52,0
16602942,469,Spain,Male,37,10,209579.18,1,0,1,45015.55,1
16602943,623,France,Female,36,9,0.0,1,1,1,198108.36,0
16602944,655,France,Male,26,3,71559.28,1,0,1,99091.19,0
16602945,647,France,Male,51,0,85651.1,2,1,0,158845.0,0
16602946,591,France,Male,49,1,0.0,3,0,0,56161.69,1
16602947,596,Germany,Female,56,0,105185.78,2,1,0,164967.4,0
16602948,671,Spain,Male,40,3,0.0,1,0,1,30278.51,0
16602949,496,France,Female,27,1,82411.01,1,0,0,60460.54,0
16602950,763,Spain,Male,32,2,151695.66,1,1,0,177531.48,1
16602951,507,France,Female,40,9,0.0,2,1,0,49422.06,0
16602952,512,France,Male,55,0,100900.57,1,1,0,52915.93,0
16602953,587,France,Male,27,7,0.0,1,1,1,207502.48,0
16602954,633,France,Male,57,8,63000.93,1,1,1,111237.69,0
16602955,784,France,Female,57,0,0.0,1,1,0,102509.76,1
16602956,699,France,Male,44,6,110795.21,1,0,0,107444.03,0
16602957,680,France,Male,40,3,91854.09,1,1,1,58958.88,0
16602958,587,France,Female,49,5,119419.39,2,1,1,108782.29,0
16602959,642,Spain,Female,45,7,136945.28,2,1,1,181564.0,1
16602960,684,France,Male,55,1,0.0,2,1,1,25296.39,0
16602961,681,Germany,Male,31,2,71537.23,2,1,1,72775.42,1
16602962,611,Spain,Female,31,5,0.0,2,1,0,103126.51,0
16602963,706,Spain,Female,24,7,0.0,1,1,1,54540.73,0
16602964,789,Spain,Male,48,9,67401.3,2,1,0,38330.29,0
16602965,635,France,Female,39,4,0.0,2,1,0,72031.65,0
16602966,900,France,Female,49,0,0.0,2,1,1,68156.35,0
16602967,847,France,Female,44,9,0.0,2,0,0,57910.65,0
16602968,539,France,Female,46,7,23911.32,2,1,0,94761.27,0
16602969,730,Spain,Male,41,7,223656.38,1,0,0,108639.63,0
16602970,495,Spain,Female,57,2,0.0,1,1,0,81604.94,1
16602971,632,France,Male,63,9,123822.82,1,1,1,58714.76,0
16602972,652,France,Female,45,3,137233.19,2,1,0,54041.97,0
16602973,624,Spain,Male,47,2,0.0,1,1,1,71464.91,0
16602974,670,France,Female,43,1,101908.71,1,0,1,136098.14,0
16602975,692,Spain,Female,24,5,41593.98,1,1,0,48515.11,0
16602976,454,Germany,Female,48,1,0.0,2,1,1,76802.64,0
16602977,577,Germany,Female,46,2,0.0,1,1,0,106372.02,1
16602978,729,France,Male,31,7,0.0,1,1,1,142418.58,0
16602979,759,Germany,Female,54,8,0.0,1,0,1,89484.03,1
16602980,731,Spain,Female,54,10,0.0,2,0,0,47299.38,0
16602981,689,Spain,Male,41,10,0.0,2,1,1,99571.99,1
16602982,778,France,Male,48,4,135183.37,2,0,1,98027.5,0
16602983,628,France,Male,47,1,100290.68,2,1,1,71806.16,0
16602984,682,Spain,Female,38,8,57539.9,3,1,1,72613.29,0
16602985,686,Germany,Female,47,7,0.0,2,1,1,52097.71,0
16602986,667,France,Female,28,10,108438.74,2,1,0,68646.2,0
16602987,536,France,Male,37,5,79769.68,3,0,1,179568.47,0
16602988,565,Spain,Female,48,6,159835.14,2,0,1,146991.06,1
16602989,590,Germany,Male,40,3,108369.46,1,1,1,31410.97,0
16602990,691,France,Male,47,7,0.0,2,0,0,84874.47,0
16602991,700,France,Male,51,2,0.0,1,1,1,66321.06,1
16602992,422,Germany,Female,57,4,164314.75,1,1,0,77787.85,1
16602993,752,France,Female,42,7,133761.04,3,1,0,95724.73,0
16602994,634,France,Female,50,5,96006.73,2,1,1,137774.44,0
16602995,654,France,Male,43,2,0.0,2,1,1,126334.96,0
16602996,722,France,Female,40,5,0.0,1,1,1,108944.71,0
16602997,510,Germany,Female,41,9,0.0,1,0,1,89630.45,0
16602998,578,France,Female,35,8,0.0,3,1,0,59228.82,1
16602999,621,Germany,Female,57,5,78424.21,2,1,1,127879.46,0
16603000,696,Germany,Female,28,7,155462.59,1,0,0,185884.17,1
16603001,495,France,Female,44,10,129306.48,2,0,1,102369.32,0
16603002,553,Germany,Female,39,9,0.0,1,1,0,164739.61,0
16603003,450,Spain,Male,39,10,73253.67,2,0,1,64558.11,0
16603004,627,France,Male,36,5,207163.41,1,0,0,75529.56,0
16603005,482,Spain,Male,55,4,64792.01,1,0,1,68623.0,1
16603006,686,France,Female,43,3,102234.57,3,1,1,92522.3,0
16603007,776,Spain,Male,34,10,171467.0,2,0,0,85626.28,0
16603008,588,France,Female,42,6,74517.78,2,0,0,73333.95,0
16603009,720,Spain,Male,34,9,0.0,3,1,0,45338.06,0
16603010,645,France,Male,27,7,134139.29,2,0,0,186649.53,0
16603011,709,France,Female,42,5,0.0,2,1,0,85278.07,0
16603012,709,France,Male,40,0,151146.62,1,0,1,106761.53,0
16603013,749,Germany,Female,40,5,70614.34,1,0,1,57287.21,0
16603014,637,Spain,Male,27,0,89194.7,2,1,0,56484.31,0
16603015,694,Germany,Female,57,8,62767.04,2,1,1,66791.94,0
16603016,513,France,Male,26,1,0.0,2,1,1,169738.62,0
16603017,656,Germany,Female,42,5,47144.26,1,1,0,173232.6,1
16603018,675,Spain,Male,31,7,0.0,2,1,0,88818.85,0
16603019,761,Germany,Female,49,1,106914.33,1,1,1,144126.82,0
16603020,600,Germany,Male,31,6,56443.15,1,1,1,101118.92,0
16603021,550,France,Female,27,8,0.0,1,0,1,135070.13,0
16603022,818,Spain,Male,44,1,0.0,1,1,1,119195.95,0
16603023,548,Spain,Female,37,6,153201.37,1,1,1,87023.25,0
16603024,680,France,Female,32,4,179353.4,3,0,1,53612.21,0
16603025,636,Spain,Male,38,0,120478.68,1,1,1,56069.06,0
16603026,488,Germany,Male,50,3,161412.24,2,1,1,55261.75,0
16603027,676,France,Male,42,5,152165.0,2,1,0,99910.75,0
16603028,551,Spain,Female,38,9,138662.56,3,1,0,119706.28,0
16603029,548,Germany,Female,45,9,49762.64,2,1,0,41067.76,0
16603030,722,France,Male,36,5,89463.15,1,1,0,118082.45,0
16603031,662,France,Male,25,0,0.0,2,1,1,111955.9,0
16603032,699,France,Male,35,7,75864.13,2,0,1,64788.68,1
16603033,506,Germany,Female,50,2,109224.43,1,1,1,49863.65,1
16603034,751,France,Female,37,4,65661.53,1,1,0,97686.51,0
16603035,530,Spain,Male,57,6,0.0,1,1,1,98449.17,0
16603036,626,Germany,Female,38,4,90613.18,1,1,1,126176.61,0
16603037,614,Spain,Female,46,10,171555.73,2,1,1,84872.33,0
16603038,783,Spain,Male,43,1,97735.61,2,1,0,72352.1,1
16603039,622,France,Female,43,4,61769.29,1,1,1,97706.21,0
16603040,683,Spain,Female,26,0,177788.22,4,1,0,78133.1,0
16603041,526,France,Male,51,9,60776.33,1,1,0,35874.01,0
16603042,658,France,Male,35,9,129283.66,2,1,1,93848.03,0
16603043,609,France,Male,52,2,105244.84,2,1,1,151395.12,0
16603044,717,Germany,Male,43,7,167353.53,1,1,0,97400.45,0
16603045,722,France,Male,61,3,0.0,3,1,0,58284.56,0
16603046,658,Germany,Female,36,0,0.0,1,1,1,100609.04,0
16603047,753,France,Female,59,1,0.0,2,0,0,57322.36,0
16603048,560,France,Female,27,9,0.0,1,1,1,76521.79,0
16603049,712,France,Male,54,3,0.0,1,1,1,129255.38,0
16603050,579,Germany,Male,33,3,115974.08,3,1,0,102590.16,1
16603051,698,France,Female,49,6,96208.22,1,1,1,136258.93,0
16603052,503,France,Female,54,7,166001.77,2,0,0,109618.25,1
16603053,576,France,Male,64,6,0.0,1,0,1,39575.49,1
16603054,609,Germany,Male,64,10,0.0,1,1,1,130973.21,1
16603055,537,France,Male,30,9,161850.24,2,1,0,117171.93,0
16603056,627,France,Male,39,9,174531.86,1,1,1,71636.31,0
16603057,543,Germany,Female,31,1,0.0,2,0,1,51145.2,0
16603058,643,France,Male,22,7,0.0,1,0,0,92329.12,0
16603059,506,France,Male,43,0,176757.2,1,1,0,59595.66,1
16603060,685,Germany,Male,27,2,0.0,4,1,1,98811.65,0
16603061,648,France,Male,24,4,0.0,2,1,1,60297.78,0
16603062,743,France,Female,45,4,0.0,1,1,1,150186.96,0
16603063,541,Germany,Male,52,4,96271.32,1,1,0,93836.82,0
16603064,601,France,Female,46,7,91566.1,1,0,1,99268.78,1
16603065,607,France,Male,36,2,123722.91,2,0,1,86706.16,0
16603066,509,France,Male,36,5,0.0,1,1,0,41837.84,0
16603067,683,Spain,Female,35,1,197784.8,2,1,1,56528.81,0
16603068,566,France,Male,46,4,159657.98,2,1,0,153676.58,0
16603069,633,Germany,Female,30,5,0.0,1,0,0,53212.66,0
16603070,602,France,Male,58,8,150237.12,1,0,0,100550.92,0
16603071,762,Germany,Female,28,1,121592.03,2,1,0,50901.95,0
16603072,673,Spain,Male,53,6,53811.57,3,0,0,64172.76,1
16603073,552,Germany,Female,57,0,161372.67,1,0,0,74185.46,0
16603074,566,France,Male,48,1,129866.44,3,0,1,86433.1,1
16603075,579,France,Male,48,6,53854.37,1,0,1,197408.85,0
16603076,570,Spain,Male,40,6,207465.31,1,1,1,72033.67,0
16603077,679,Germany,Female,50,5,170989.81,1,1,1,135203.39,0
16603078,552,France,Male,50,6,112614.32,1,1,0,68868.84,0
16603079,542,France,Male,44,0,0.0,1,1,1,51708.88,1
16603080,507,Spain,Female,38,3,82569.42,1,1,0,108290.4,0
16603081,496,Germany,Male,27,5,149360.97,1,1,1,81686.75,0
16603082,569,Spain,Female,48,2,139208.6,1,1,0,86521.52,1
16603083,573,Germany,Female,18,3,117454.74,2,0,1,106300.15,0
16603084,705,France,Male,43,1,125667.6,2,1,0,166991.54,0
16603085,618,France,Male,44,7,0.0,2,1,0,117244.79,0
16603086,653,France,Female,58,2,140989.68,1,1,1,101313.53,0
16603087,724,France,Male,32,0,0.0,4,0,1,84948.82,0
16603088,600,France,Male,41,10,97478.15,3,0,1,74082.67,1
16603089,697,Germany,Male,40,0,113345.71,4,1,1,99593.91,0
16603090,664,Germany,Male,50,1,127878.29,1,1,1,34756.13,0
16603091,710,France,Female,31,2,0.0,1,0,0,116971.66,0
16603092,829,France,Male,24,6,81198.73,2,1,1,109622.83,0
16603093,734,Spain,Male,66,1,180350.69,2,0,1,101876.83,0
16603094,556,Germany,Female,44,9,213397.55,3,1,0,92978.38,1
16603095,584,Germany,Female,59,7,0.0,2,0,0,140908.53,0
16603096,725,Spain,Male,61,5,0.0,1,0,1,103923.23,1
16603097,610,Germany,Male,50,9,136299.1,2,0,0,103321.99,0
16603098,554,France,Female,51,10,0.0,1,1,1,66394.53,1
16603099,586,Spain,Male,43,7,0.0,2,1,0,99097.6,1
16603100,790,Spain,Female,28,7,0.0,2,1,1,99631.83,0
16603101,641,Spain,Female,43,7,0.0,1,1,1,141690.15,0
16603102,682,France,Female,53,4,103849.82,3,1,1,59996.98,1
16603103,515,Germany,Male,34,10,140348.29,1,1,1,145533.38,0
16603104,604,Germany,Male,41,0,131530.18,2,1,1,34433.22,0
16603105,751,Germany,Female,39,0,113444.96,1,1,0,115889.51,0
16603106,695,France,Female,66,0,0.0,1,0,0,65014.79,0
16603107,510,France,Female,51,8,84852.4,3,1,0,152974.61,0
16603108,690,France,Female,48,10,114873.09,2,1,1,159211.23,1
16603109,555,Germany,Male,29,0,111265.4,2,1,0,101868.4,0
16603110,693,Spain,Female,47,6,110465.36,2,1,1,107905.48,0
16603111,613,France,Female,49,4,169311.13,2,1,1,57772.56,0
16603112,630,Germany,Female,18,7,66432.41,1,1,0,106117.29,0
16603113,776,France,Male,28,10,0.0,1,1,1,36447.42,1
16603114,481,France,Female,36,6,187376.8,2,0,0,42381.18,0
16603115,575,Spain,Female,52,3,0.0,2,1,1,125825.47,1
16603116,599,Germany,Male,36,1,0.0,1,0,0,71127.7,1
16603117,525,France,Female,53,0,150633.37,2,0,1,54880.94,0
16603118,768,Spain,Female,36,1,0.0,1,1,1,41285.51,0
16603119,523,Germany,Male,31,4,178132.69,2,1,0,72590.45,1
16603120,638,France,Female,38,6,0.0,2,1,1,99105.61,0
16603121,752,Germany,Female,50,10,0.0,2,1,0,92889.94,0
16603122,567,France,Male,35,9,118626.76,1,1,1,102065.4,0
16603123,762,Spain,Female,41,4,0.0,3,1,1,28886.41,0
16603124,662,France,Female,27,6,0.0,1,1,0,50809.47,0
16603125,573,Spain,Male,42,7,143190.76,1,0,1,66541.82,1
16603126,641,France,Male,56,10,0.0,1,1,1,53488.85,0
16603127,645,France,Male,34,7,117851.69,4,1,1,93703.5,0
16603128,493,France,Male,44,6,0.0,2,1,1,64412.72,0
16603129,647,France,Male,35,1,0.0,2,0,0,74024.74,0
16603130,573,France,Male,40,3,69699.54,1,1,1,44673.5,0
16603131,639,Spain,Male,38,6,59006.61,1,1,0,90936.82,0
16603132,769,France,Female,42,4,0.0,2,0,1,102883.73,0
16603133,666,France,Female,52,0,78601.1,1,1,0,100203.81,0
16603134,787,France,Male,36,9,151464.59,1,1,0,66428.8,0
16603135,741,Spain,Male,49,8,142962.14,3,1,0,101697.06,1
16603136,426,Germany,Female,47,4,84041.27,1,1,1,58164.92,1
16603137,716,Spain,Female,25,8,0.0,2,0,0,52500.83,1
16603138,752,France,Male,39,1,175703.86,3,1,1,148368.37,0
